concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-30 06:24:00+02:00,2012-01-30 06:24:00+02:00,0.0,Case1,Variant 7,7,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-01-30 06:24:00+02:00,2012-01-30 12:43:00+02:00,22740.0,Case1,Variant 7,7,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-01-30 12:44:00+02:00,2012-01-30 13:42:00+02:00,3480.0,Case1,Variant 7,7,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-01-30 13:59:00+02:00,2012-01-30 14:21:00+02:00,1320.0,Case1,Variant 7,7,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-01-30 14:21:00+02:00,2012-01-30 17:58:00+02:00,13020.0,Case1,Variant 7,7,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-01-31 20:20:00+02:00,2012-01-31 21:50:00+02:00,5400.0,Case1,Variant 7,7,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-01 15:18:00+02:00,2012-02-01 15:27:00+02:00,540.0,Case1,Variant 7,7,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-14 07:00:00+02:00,2012-02-14 08:15:00+02:00,4500.0,Case1,Variant 7,7,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-14 07:00:00+02:00,2012-02-14 08:15:00+02:00,4500.0,Case1,Variant 7,7,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-14 16:05:00+02:00,2012-02-14 16:38:00+02:00,1980.0,Case1,Variant 7,7,Fluxicon Disco
