concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-19 23:29:00+02:00,2012-02-19 23:29:00+02:00,0.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-19 23:29:00+02:00,2012-02-20 00:52:00+02:00,4980.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-20 03:07:00+02:00,2012-02-20 10:15:00+02:00,25680.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-20 10:15:00+02:00,2012-02-20 13:50:00+02:00,12900.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-20 14:07:00+02:00,2012-02-20 18:36:00+02:00,16140.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-20 20:32:00+02:00,2012-02-21 01:00:00+02:00,16080.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-21 03:39:00+02:00,2012-02-21 13:34:00+02:00,35700.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-21 13:46:00+02:00,2012-02-22 00:52:00+02:00,39960.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-22 04:32:00+02:00,2012-02-22 13:34:00+02:00,32520.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-22 13:54:00+02:00,2012-02-22 22:57:00+02:00,32580.0,Case44,Variant 164,164,Fluxicon Disco
