,elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
3669,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:00:22.315000+02:00,2016-12-28 12:00:22.315000+02:00,0.0,272,MXML.EnactmentLog,,,,,
3670,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:00:22.315000+02:00,2016-12-28 12:09:44.246000+02:00,561.931,272,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.9022986111111115,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
3671,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:01:31.375000+02:00,2016-12-28 12:28:04.559000+02:00,1593.184,272,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,11.063777777777778,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
3672,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:28:04.559000+02:00,2016-12-28 12:34:56.220000+02:00,411.661,272,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,4.002259722222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
3673,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:34:56.220000+02:00,2016-12-28 12:45:50.756000+02:00,654.536,272,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.363544444444444,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
3674,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:45:50.756000+02:00,2016-12-28 12:45:50.756000+02:00,0.0,272,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
3675,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:45:50.756000+02:00,2016-12-28 12:46:20.439000+02:00,29.683,272,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,0.2885847222222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
3676,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:46:20.439000+02:00,2016-12-28 12:56:49.994000+02:00,629.555,272,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.120673611111111,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
3677,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:56:49.994000+02:00,2016-12-28 12:56:49.994000+02:00,0.0,272,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
3678,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-28 12:56:49.994000+02:00,2016-12-28 12:56:49.994000+02:00,0.0,272,MXML.EnactmentLog,,,,,
