case_id,Activity,start_time,end_time,Resource
0,A,2022-05-09T10:00:00.000,2022-05-09T10:45:00.000,Cole
0,B,2022-05-09T14:00:00.000,2022-05-09T15:30:00.000,Marcus
0,C,2022-05-09T15:30:00.000,2022-05-09T16:30:00.000,Marcus
0,D,2022-05-09T16:30:00.000,2022-05-09T17:00:00.000,Marcus
1,A,2022-05-09T10:30:00.000,2022-05-09T11:00:00.000,Carmine
1,B,2022-05-09T12:30:00.000,2022-05-09T13:00:00.000,Marcus
1,C,2022-05-09T13:00:00.000,2022-05-09T13:45:00.000,Dom
1,D,2022-05-09T13:45:00.000,2022-05-09T14:30:00.000,Dom
2,A,2022-05-09T10:15:00.000,2022-05-09T11:30:00.000,Dom
2,B,2022-05-09T13:00:00.000,2022-05-09T14:00:00.000,Marcus
2,C,2022-05-09T14:00:00.000,2022-05-09T14:45:00.000,Cole
2,D,2022-05-09T14:45:00.000,2022-05-09T15:45:00.000,Dom
3,E,2022-05-09T10:00:00.000,2022-05-09T12:00:00.000,Marcus
3,F,2022-05-09T12:00:00.000,2022-05-09T12:45:00.000,Anya
3,G,2022-05-09T12:45:00.000,2022-05-09T13:00:00.000,Anya
4,E,2022-05-09T13:00:00.000,2022-05-09T14:00:00.000,Anya
4,F,2022-05-09T14:00:00.000,2022-05-09T14:45:00.000,Anya
4,G,2022-05-09T14:45:00.000,2022-05-09T15:45:00.000,Anya
5,E,2022-05-09T14:00:00.000,2022-05-09T14:45:00.000,Carmine
5,F,2022-05-09T14:45:00.000,2022-05-09T15:00:00.000,Carmine
5,G,2022-05-09T15:45:00.000,2022-05-09T16:30:00.000,Anya
6,A,2022-05-10T10:00:00.000,2022-05-10T10:45:00.000,Cole
6,B,2022-05-10T14:00:00.000,2022-05-10T15:30:00.000,Marcus
6,C,2022-05-10T15:30:00.000,2022-05-10T16:30:00.000,Marcus
6,D,2022-05-10T16:30:00.000,2022-05-10T17:00:00.000,Marcus
7,A,2022-05-10T10:30:00.000,2022-05-10T11:00:00.000,Carmine
7,B,2022-05-10T12:30:00.000,2022-05-10T13:00:00.000,Marcus
7,C,2022-05-10T13:00:00.000,2022-05-10T13:45:00.000,Dom
7,D,2022-05-10T13:45:00.000,2022-05-10T14:30:00.000,Dom
8,A,2022-05-10T10:15:00.000,2022-05-10T11:30:00.000,Dom
8,B,2022-05-10T13:00:00.000,2022-05-10T14:00:00.000,Marcus
8,C,2022-05-10T14:00:00.000,2022-05-10T14:45:00.000,Cole
8,D,2022-05-10T14:45:00.000,2022-05-10T15:45:00.000,Dom
9,E,2022-05-10T10:00:00.000,2022-05-10T12:00:00.000,Marcus
9,F,2022-05-10T12:00:00.000,2022-05-10T12:45:00.000,Anya
9,G,2022-05-10T12:45:00.000,2022-05-10T13:00:00.000,Anya
10,E,2022-05-10T13:00:00.000,2022-05-10T14:00:00.000,Anya
10,F,2022-05-10T14:00:00.000,2022-05-10T14:45:00.000,Anya
10,G,2022-05-10T14:45:00.000,2022-05-10T15:45:00.000,Anya
11,E,2022-05-10T14:00:00.000,2022-05-10T14:45:00.000,Carmine
11,F,2022-05-10T14:45:00.000,2022-05-10T15:00:00.000,Carmine
11,G,2022-05-10T15:45:00.000,2022-05-10T16:30:00.000,Anya
12,A,2022-05-11T10:00:00.000,2022-05-11T10:45:00.000,Cole
12,B,2022-05-11T14:00:00.000,2022-05-11T15:30:00.000,Marcus
12,C,2022-05-11T15:30:00.000,2022-05-11T16:30:00.000,Marcus
12,D,2022-05-11T16:30:00.000,2022-05-11T17:00:00.000,Marcus
13,A,2022-05-11T10:30:00.000,2022-05-11T11:00:00.000,Carmine
13,B,2022-05-11T12:30:00.000,2022-05-11T13:00:00.000,Marcus
13,C,2022-05-11T13:00:00.000,2022-05-11T13:45:00.000,Dom
13,D,2022-05-11T13:45:00.000,2022-05-11T14:30:00.000,Dom
14,A,2022-05-11T10:15:00.000,2022-05-11T11:30:00.000,Dom
14,B,2022-05-11T13:00:00.000,2022-05-11T14:00:00.000,Marcus
14,C,2022-05-11T14:00:00.000,2022-05-11T14:45:00.000,Cole
14,D,2022-05-11T14:45:00.000,2022-05-11T15:45:00.000,Dom
15,E,2022-05-11T10:00:00.000,2022-05-11T12:00:00.000,Marcus
15,F,2022-05-11T12:00:00.000,2022-05-11T12:45:00.000,Anya
15,G,2022-05-11T12:45:00.000,2022-05-11T13:00:00.000,Anya
16,E,2022-05-11T13:00:00.000,2022-05-11T14:00:00.000,Anya
16,F,2022-05-11T14:00:00.000,2022-05-11T14:45:00.000,Anya
16,G,2022-05-11T14:45:00.000,2022-05-11T15:45:00.000,Anya
17,E,2022-05-11T14:00:00.000,2022-05-11T14:45:00.000,Carmine
17,F,2022-05-11T14:45:00.000,2022-05-11T15:00:00.000,Carmine
17,G,2022-05-11T15:45:00.000,2022-05-11T16:30:00.000,Anya
