Contract_ID,Activity_name,Start_time,Finish_time,Employee
0,A,2022-05-16T10:00:00.000,2022-05-16T10:15:00.000,Marcus
0,B,2022-05-16T12:00:00.000,2022-05-16T12:30:00.000,Anya
0,C,2022-05-16T12:30:00.000,2022-05-16T12:40:00.000,Dom
0,D,2022-05-16T12:40:00.000,2022-05-16T12:55:00.000,Dom
1,A,2022-05-16T10:15:00.000,2022-05-16T10:30:00.000,Marcus
1,B,2022-05-16T13:00:00.000,2022-05-16T13:30:00.000,Anya
1,C,2022-05-16T13:30:00.000,2022-05-16T13:47:00.000,Dom
1,D,2022-05-16T13:47:00.000,2022-05-16T13:59:00.000,Dom
2,A,2022-05-16T10:30:00.000,2022-05-16T10:45:00.000,Marcus
2,B,2022-05-16T12:30:00.000,2022-05-16T13:00:00.000,Anya
2,C,2022-05-16T13:00:00.000,2022-05-16T13:17:00.000,Carmine
2,D,2022-05-16T13:17:00.000,2022-05-16T13:35:00.000,Carmine
3,A,2022-05-16T10:45:00.000,2022-05-16T11:00:00.000,Marcus
3,B,2022-05-16T13:30:00.000,2022-05-16T14:00:00.000,Anya
3,C,2022-05-16T14:00:00.000,2022-05-16T14:21:00.000,Carmine
3,D,2022-05-16T14:31:00.000,2022-05-16T14:42:00.000,Carmine
4,E,2022-05-16T10:27:00.000,2022-05-16T11:30:00.000,Anya
4,F,2022-05-16T11:30:00.000,2022-05-16T12:00:00.000,Anya
4,G,2022-05-16T12:30:00.000,2022-05-16T13:25:00.000,Marcus
5,A,2022-05-17T10:00:00.000,2022-05-17T10:15:00.000,Marcus
5,B,2022-05-17T12:00:00.000,2022-05-17T12:30:00.000,Anya
5,C,2022-05-17T12:30:00.000,2022-05-17T12:40:00.000,Dom
5,D,2022-05-17T12:40:00.000,2022-05-17T12:55:00.000,Dom
6,A,2022-05-17T10:15:00.000,2022-05-17T10:30:00.000,Marcus
6,B,2022-05-17T13:00:00.000,2022-05-17T13:30:00.000,Anya
6,C,2022-05-17T13:30:00.000,2022-05-17T13:47:00.000,Dom
6,D,2022-05-17T13:47:00.000,2022-05-17T13:59:00.000,Dom
7,A,2022-05-17T10:30:00.000,2022-05-17T10:45:00.000,Marcus
7,B,2022-05-17T12:30:00.000,2022-05-17T13:00:00.000,Anya
7,C,2022-05-17T13:00:00.000,2022-05-17T13:17:00.000,Carmine
7,D,2022-05-17T13:17:00.000,2022-05-17T13:35:00.000,Carmine
8,A,2022-05-17T10:45:00.000,2022-05-17T11:00:00.000,Marcus
8,B,2022-05-17T13:30:00.000,2022-05-17T14:00:00.000,Anya
8,C,2022-05-17T14:00:00.000,2022-05-17T14:21:00.000,Carmine
8,D,2022-05-17T14:31:00.000,2022-05-17T14:42:00.000,Carmine
9,E,2022-05-17T10:27:00.000,2022-05-17T11:30:00.000,Anya
9,F,2022-05-17T11:30:00.000,2022-05-17T12:00:00.000,Anya
9,G,2022-05-17T12:30:00.000,2022-05-17T13:25:00.000,Marcus
10,A,2022-05-18T10:00:00.000,2022-05-18T10:15:00.000,Marcus
10,B,2022-05-18T12:00:00.000,2022-05-18T12:30:00.000,Anya
10,C,2022-05-18T12:30:00.000,2022-05-18T12:40:00.000,Dom
10,D,2022-05-18T12:40:00.000,2022-05-18T12:55:00.000,Dom
11,A,2022-05-18T10:15:00.000,2022-05-18T10:30:00.000,Marcus
11,B,2022-05-18T13:00:00.000,2022-05-18T13:30:00.000,Anya
11,C,2022-05-18T13:30:00.000,2022-05-18T13:47:00.000,Dom
11,D,2022-05-18T13:47:00.000,2022-05-18T13:59:00.000,Dom
12,A,2022-05-18T10:30:00.000,2022-05-18T10:45:00.000,Marcus
12,B,2022-05-18T12:30:00.000,2022-05-18T13:00:00.000,Anya
12,C,2022-05-18T13:00:00.000,2022-05-18T13:17:00.000,Carmine
12,D,2022-05-18T13:17:00.000,2022-05-18T13:35:00.000,Carmine
13,A,2022-05-18T10:45:00.000,2022-05-18T11:00:00.000,Marcus
13,B,2022-05-18T13:30:00.000,2022-05-18T14:00:00.000,Anya
13,C,2022-05-18T14:00:00.000,2022-05-18T14:21:00.000,Carmine
13,D,2022-05-18T14:31:00.000,2022-05-18T14:42:00.000,Carmine
14,E,2022-05-18T10:27:00.000,2022-05-18T11:30:00.000,Anya
14,F,2022-05-18T11:30:00.000,2022-05-18T12:00:00.000,Anya
14,G,2022-05-18T12:30:00.000,2022-05-18T13:25:00.000,Marcus
