source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Appraise property,Appraiser-000001,12.0,"12,20,180,275,443,497,506,637,749,754,813,992",1 days 03:29:15,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,1 days 03:29:15,98955.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000001,70.0,"22,23,49,61,82,112,118,124,136,148,161,165,170,184,186,195,198,249,286,291,319,334,398,407,439,445,470,476,483,490,501,516,521,532,539,542,546,550,612,614,624,626,642,644,655,657,662,701,713,738,743,750,768,800,803,808,827,835,861,866,872,885,900,937,974,977,984,986,990,997",115 days 00:12:53,0 days 00:00:00,0 days,0 days 00:00:00,43 days 01:53:34.999955,71 days 22:19:18.000045,9936773.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000002,80.0,"3,9,14,29,97,110,142,144,157,169,171,201,202,203,204,207,269,270,283,285,304,322,324,325,332,335,366,374,399,419,467,471,472,502,509,513,518,528,543,545,547,548,553,562,566,577,586,592,615,617,621,623,627,629,646,667,686,691,696,716,739,746,758,765,767,807,809,811,820,838,855,858,941,955,972,973,975,980,982,996",126 days 08:00:23,0 days 00:00:00,0 days,0 days 00:00:00,29 days 01:52:23.999970,97 days 06:07:59.000030,10915223.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000003,50.0,"19,45,57,62,116,122,159,174,196,197,208,232,242,268,290,330,336,338,410,418,450,474,475,510,515,525,526,531,533,549,555,557,563,568,569,572,640,648,688,704,717,718,741,789,810,818,859,860,925,976",80 days 21:02:46,3 days 18:59:36,0 days,0 days 01:13:18,37 days 04:53:36.999961,39 days 19:56:15.000039,6987766.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000004,67.0,"2,5,21,28,31,103,109,114,210,214,219,261,277,326,329,345,348,400,401,434,461,511,512,514,517,520,523,530,538,551,552,559,560,570,575,588,606,620,622,628,630,643,645,664,676,699,703,720,740,742,744,747,779,793,805,806,824,857,865,882,896,911,944,978,981,983,988",103 days 11:51:47,0 days 00:00:00,0 days,0 days 00:00:00,46 days 02:31:29.999951,57 days 09:20:17.000049,8941907.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000001,8.0,"145,309,473,611,674,715,843,891",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000002,15.0,"0,151,154,248,321,384,412,414,748,764,825,880,905,934,943",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000003,6.0,"92,244,362,503,908,909",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000004,16.0,"1,88,89,117,190,212,253,349,371,413,455,604,694,737,757,851",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000005,5.0,"87,155,350,453,584",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
