case_id,Activity,start_time,end_time,Resource
0,A,2022-05-02T10:00:00.000,2022-05-02T10:30:00.000,Anya
0,B,2022-05-02T10:30:00.000,2022-05-02T11:00:00.000,Marcus
0,C,2022-05-02T10:45:00.000,2022-05-02T12:00:00.000,Marcus
0,D,2022-05-02T11:30:00.000,2022-05-02T11:45:00.000,Marcus
0,E,2022-05-02T11:30:00.000,2022-05-02T12:50:00.000,Marcus
0,F,2022-05-02T13:00:00.000,2022-05-02T13:30:00.000,Anya
1,A,2022-05-03T10:00:00.000,2022-05-03T10:30:00.000,Anya
1,B,2022-05-03T10:30:00.000,2022-05-03T11:00:00.000,Marcus
1,D,2022-05-03T10:45:00.000,2022-05-03T12:00:00.000,Marcus
1,C,2022-05-03T11:30:00.000,2022-05-03T11:45:00.000,Marcus
1,E,2022-05-03T11:30:00.000,2022-05-03T12:50:00.000,Marcus
1,F,2022-05-03T13:00:00.000,2022-05-03T13:30:00.000,Anya
2,A,2022-05-04T10:00:00.000,2022-05-04T10:30:00.000,Anya
2,B,2022-05-04T10:30:00.000,2022-05-04T11:00:00.000,Marcus
2,D,2022-05-04T10:45:00.000,2022-05-04T12:00:00.000,Marcus
2,E,2022-05-04T11:30:00.000,2022-05-04T11:45:00.000,Marcus
2,C,2022-05-04T11:30:00.000,2022-05-04T12:50:00.000,Marcus
2,F,2022-05-04T13:00:00.000,2022-05-04T13:30:00.000,Anya
3,A,2022-05-05T10:00:00.000,2022-05-05T10:30:00.000,Anya
3,B,2022-05-05T10:30:00.000,2022-05-05T11:00:00.000,Marcus
3,E,2022-05-05T10:45:00.000,2022-05-05T12:00:00.000,Marcus
3,D,2022-05-05T11:30:00.000,2022-05-05T11:45:00.000,Marcus
3,C,2022-05-05T11:30:00.000,2022-05-05T12:50:00.000,Marcus
3,F,2022-05-05T13:00:00.000,2022-05-05T13:30:00.000,Anya
4,A,2022-05-06T10:00:00.000,2022-05-06T10:30:00.000,Anya
4,B,2022-05-06T10:30:00.000,2022-05-06T11:00:00.000,Marcus
4,E,2022-05-06T10:45:00.000,2022-05-06T12:00:00.000,Marcus
4,C,2022-05-06T11:30:00.000,2022-05-06T11:45:00.000,Marcus
4,D,2022-05-06T11:30:00.000,2022-05-06T12:50:00.000,Marcus
4,F,2022-05-06T13:00:00.000,2022-05-06T13:30:00.000,Anya
5,A,2022-05-07T10:00:00.000,2022-05-07T10:30:00.000,Anya
5,B,2022-05-07T10:30:00.000,2022-05-07T11:00:00.000,Marcus
5,C,2022-05-07T10:45:00.000,2022-05-07T12:00:00.000,Marcus
5,E,2022-05-07T11:30:00.000,2022-05-07T11:45:00.000,Marcus
5,D,2022-05-07T11:30:00.000,2022-05-07T12:50:00.000,Marcus
5,F,2022-05-07T13:00:00.000,2022-05-07T13:30:00.000,Anya
6,A,2022-05-08T10:00:00.000,2022-05-08T10:30:00.000,Anya
6,C,2022-05-08T10:30:00.000,2022-05-08T11:00:00.000,Marcus
6,B,2022-05-08T10:45:00.000,2022-05-08T12:00:00.000,Marcus
6,D,2022-05-08T11:30:00.000,2022-05-08T11:45:00.000,Marcus
6,E,2022-05-08T11:30:00.000,2022-05-08T12:50:00.000,Marcus
6,F,2022-05-08T13:00:00.000,2022-05-08T13:30:00.000,Anya
7,A,2022-05-09T10:00:00.000,2022-05-09T10:30:00.000,Anya
7,C,2022-05-09T10:30:00.000,2022-05-09T11:00:00.000,Marcus
7,D,2022-05-09T10:45:00.000,2022-05-09T12:00:00.000,Marcus
7,B,2022-05-09T11:30:00.000,2022-05-09T11:45:00.000,Marcus
7,E,2022-05-09T11:30:00.000,2022-05-09T12:50:00.000,Marcus
7,F,2022-05-09T13:00:00.000,2022-05-09T13:30:00.000,Anya
8,A,2022-05-10T10:00:00.000,2022-05-10T10:30:00.000,Anya
8,C,2022-05-10T10:30:00.000,2022-05-10T11:00:00.000,Marcus
8,D,2022-05-10T10:45:00.000,2022-05-10T12:00:00.000,Marcus
8,E,2022-05-10T11:30:00.000,2022-05-10T11:45:00.000,Marcus
8,B,2022-05-10T11:30:00.000,2022-05-10T12:50:00.000,Marcus
8,F,2022-05-10T13:00:00.000,2022-05-10T13:30:00.000,Anya
9,A,2022-05-11T10:00:00.000,2022-05-11T10:30:00.000,Anya
9,C,2022-05-11T10:30:00.000,2022-05-11T11:00:00.000,Marcus
