source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Appraise property,Appraiser-000001,8.0,"56,255,391,442,669,691,719,783",0 days 06:24:19,0 days,0 days 00:00:00,0 days 06:24:19,0 days,0 days,23059.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000001,55.0,"24,41,45,59,71,76,93,104,105,107,114,117,122,125,132,142,177,237,268,275,280,282,285,324,348,357,367,369,379,429,460,493,520,533,538,580,615,635,638,685,761,781,817,832,855,871,876,879,903,904,905,914,919,939,958",0 days 00:56:51,0 days,0 days 00:00:00,0 days 00:56:51,0 days,0 days,3411.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000002,48.0,"28,43,62,75,80,120,121,123,144,157,169,196,215,239,258,353,360,362,372,432,439,464,473,507,517,519,527,531,613,614,631,645,650,662,674,677,688,704,722,766,777,797,815,857,873,906,911,931",0 days 01:56:25,0 days,0 days 00:00:00,0 days 01:56:25,0 days,0 days,6985.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000003,60.0,"16,23,32,35,38,40,48,61,67,77,128,135,141,203,212,240,242,245,253,256,259,261,281,284,288,359,363,365,366,386,428,437,438,455,511,518,529,570,591,633,654,666,670,694,696,698,705,706,784,807,825,828,831,839,858,859,886,902,922,955",0 days 01:48:56,0 days,0 days 00:00:00,0 days 01:48:56,0 days,0 days,6536.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000004,48.0,"19,60,64,73,84,88,89,119,124,126,139,167,263,323,354,361,376,400,407,408,410,425,440,482,488,502,504,534,535,548,564,579,612,621,623,630,678,682,755,756,799,829,883,900,929,935,954,972",0 days 00:04:31,0 days,0 days 00:00:00,0 days 00:04:31,0 days,0 days,271.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000001,13.0,"49,151,292,480,486,571,663,737,740,880,884,934,997",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000002,15.0,"47,85,187,194,195,225,277,294,380,449,532,707,803,808,944",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000003,17.0,"21,90,110,161,191,218,247,430,503,750,812,822,840,899,965,969,977",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000004,14.0,"118,145,246,299,513,565,673,723,744,764,775,852,856,993",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000005,12.0,"34,209,272,279,371,411,454,468,600,618,754,910",0 days 00:03:51,0 days,0 days 00:00:00,0 days 00:03:51,0 days,0 days,231.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000006,16.0,"14,20,108,319,330,396,399,508,537,583,624,641,686,713,894,949",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000007,18.0,"12,44,54,69,163,165,217,322,344,409,494,514,610,653,757,769,851,918",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000008,7.0,"74,97,131,252,461,711,891",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000001,Check application form completeness,Clerk-000008,1.0,4,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000002,Check application form completeness,Clerk-000003,1.0,5,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000003,Check application form completeness,Clerk-000006,1.0,16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000004,Check application form completeness,Clerk-000003,1.0,17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000005,Check application form completeness,Clerk-000003,1.0,4,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000006,Check application form completeness,Clerk-000004,1.0,20,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000007,Check application form completeness,Clerk-000006,1.0,25,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000008,Check application form completeness,Clerk-000008,1.0,5,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000009,Check application form completeness,Clerk-000002,1.0,28,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000010,Check application form completeness,Clerk-000007,1.0,32,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000011,Check application form completeness,Clerk-000003,1.0,36,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000012,Check application form completeness,Clerk-000002,1.0,17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000013,Check application form completeness,Clerk-000007,1.0,37,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000014,Check application form completeness,Clerk-000007,1.0,42,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000015,Check application form completeness,Clerk-000006,1.0,41,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
