source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Appraise property,Appraiser-000001,18.0,"76,77,249,291,309,343,400,408,434,443,447,590,649,652,712,760,822,995",0 days 12:46:00,0 days,0 days 00:00:00,0 days 12:46:00,0 days 00:00:00,0 days 00:00:00,45960.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000001,74.0,"0,13,17,24,33,45,49,66,73,79,82,113,137,142,145,188,203,206,207,208,212,236,248,263,264,266,296,298,299,304,310,314,323,327,333,338,355,373,388,398,417,459,465,485,492,494,497,525,556,558,569,650,653,684,694,695,721,747,752,757,765,775,779,810,827,840,863,880,901,911,915,923,940,975",1 days 03:14:06,0 days,0 days 00:24:55,0 days 03:55:54,0 days 03:56:16,0 days 07:22:00,98046.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000002,70.0,"1,2,9,25,37,61,90,98,106,107,122,125,156,170,179,185,222,273,275,282,284,319,322,325,349,361,410,419,442,451,456,477,481,509,511,520,524,535,546,585,591,603,647,659,713,719,722,745,751,759,786,804,825,837,844,849,852,864,888,889,918,924,925,931,948,959,965,972,976,982",1 days 00:33:38,0 days,0 days 00:29:29,0 days 04:37:19,0 days 03:14:48,0 days 05:07:00,88418.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000003,81.0,"14,36,47,48,68,72,99,100,105,131,165,181,205,210,215,218,219,220,223,230,238,258,259,262,267,271,272,283,300,339,346,348,350,363,364,365,392,402,405,411,425,429,431,454,501,528,544,584,605,612,620,622,641,654,692,697,707,739,743,749,776,783,787,819,826,835,843,847,853,887,893,900,912,914,917,928,930,941,946,957,992",1 days 03:36:23,0 days,0 days 00:56:04,0 days 03:13:20,0 days 03:44:32,0 days 07:02:20,99383.0
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000004,69.0,"7,22,38,42,43,88,91,101,103,119,128,130,133,134,138,144,146,147,169,200,221,228,247,250,281,290,297,301,302,315,335,336,347,401,409,427,445,470,490,516,548,551,593,604,613,623,700,701,704,724,763,768,773,780,781,806,854,858,868,882,907,916,935,942,943,945,964,974,996",1 days 00:04:25,0 days,0 days 00:05:21,0 days 05:09:51,0 days 02:56:55,0 days 04:07:26,86665.0
Applicant completes form,Applicant-000001,Check application form completeness,Clerk-000001,1.0,2,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000002,Check application form completeness,Clerk-000003,1.0,1,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000003,Check application form completeness,Clerk-000002,1.0,11,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000004,Check application form completeness,Clerk-000004,1.0,15,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000005,Check application form completeness,Clerk-000007,1.0,16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000006,Check application form completeness,Clerk-000007,1.0,17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000007,Check application form completeness,Clerk-000006,1.0,1,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000008,Check application form completeness,Clerk-000005,1.0,22,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000009,Check application form completeness,Clerk-000003,1.0,24,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
