source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000002,Assess loan risk,Loan Officer-000002,1.0,1,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000004,Assess loan risk,Loan Officer-000012,1.0,4,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000005,Assess loan risk,Loan Officer-000009,1.0,5,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000009,Assess loan risk,Loan Officer-000025,1.0,13,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000010,Assess loan risk,Loan Officer-000029,1.0,16,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000012,Assess loan risk,Loan Officer-000034,1.0,19,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000015,Assess loan risk,Loan Officer-000039,1.0,23,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000016,Assess loan risk,Loan Officer-000037,1.0,25,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000017,Assess loan risk,Loan Officer-000044,1.0,29,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000018,Assess loan risk,Loan Officer-000050,1.0,30,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000063,1.0,34,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000023,Assess loan risk,Loan Officer-000079,1.0,38,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000024,Assess loan risk,Loan Officer-000077,1.0,37,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000025,Assess loan risk,Loan Officer-000093,1.0,45,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000086,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000027,Assess loan risk,Loan Officer-000092,1.0,42,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000029,Assess loan risk,Loan Officer-000096,1.0,46,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000031,Assess loan risk,Loan Officer-000133,1.0,49,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000033,Assess loan risk,Loan Officer-000136,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000035,Assess loan risk,Loan Officer-000141,1.0,53,0 days,0 days,0 days,0 days,0 days,0 days,0.0
