source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Assess loan risk,Loan Officer-000003,1.0,2,0 days 00:19:23,0 days,0 days,0 days,0 days 00:19:23,0 days 00:00:00,1163.0
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000002,1.0,0,0 days 00:17:16,0 days,0 days,0 days,0 days 00:16:15,0 days 00:01:01,1036.0
AML Check,AML Investigator-000004,Assess loan risk,Loan Officer-000008,1.0,8,0 days 00:24:56,0 days,0 days,0 days,0 days 00:21:32,0 days 00:03:24,1496.0
AML Check,AML Investigator-000006,Assess loan risk,Loan Officer-000017,1.0,13,0 days 00:28:19,0 days,0 days,0 days,0 days 00:28:19,0 days 00:00:00,1699.0
AML Check,AML Investigator-000007,Assess loan risk,Loan Officer-000022,1.0,11,0 days 00:27:17,0 days,0 days,0 days,0 days 00:16:42,0 days 00:10:35,1637.0
AML Check,AML Investigator-000009,Assess loan risk,Loan Officer-000026,1.0,16,0 days 00:24:09,0 days,0 days,0 days,0 days 00:24:09,0 days 00:00:00,1449.0
AML Check,AML Investigator-000012,Assess loan risk,Loan Officer-000047,1.0,22,0 days 00:23:00,0 days,0 days,0 days,0 days 00:23:00,0 days 00:00:00,1380.0
AML Check,AML Investigator-000013,Assess loan risk,Loan Officer-000055,1.0,5,0 days 00:24:25,0 days,0 days,0 days,0 days 00:18:26,0 days 00:05:59,1465.0
AML Check,AML Investigator-000015,Assess loan risk,Loan Officer-000056,1.0,6,0 days 00:20:44,0 days,0 days,0 days,0 days 00:20:44,0 days 00:00:00,1244.0
AML Check,AML Investigator-000016,Assess loan risk,Loan Officer-000053,1.0,25,0 days 00:17:37,0 days,0 days,0 days,0 days 00:07:47,0 days 00:09:50,1057.0
AML Check,AML Investigator-000017,Assess loan risk,Loan Officer-000064,1.0,29,0 days 00:23:08,0 days,0 days,0 days,0 days 00:20:58,0 days 00:02:10,1388.0
AML Check,AML Investigator-000021,Assess loan risk,Loan Officer-000075,1.0,33,0 days 00:29:54,0 days,0 days,0 days,0 days 00:21:44,0 days 00:08:10,1794.0
AML Check,AML Investigator-000022,Assess loan risk,Loan Officer-000076,1.0,35,0 days 00:17:58,0 days,0 days,0 days,0 days 00:04:11,0 days 00:13:47,1078.0
AML Check,AML Investigator-000023,Assess loan risk,Loan Officer-000079,1.0,36,0 days 00:21:27,0 days,0 days,0 days,0 days 00:15:26,0 days 00:06:01,1287.0
AML Check,AML Investigator-000025,Assess loan risk,Loan Officer-000085,1.0,39,0 days 00:20:46,0 days,0 days,0 days,0 days 00:20:46,0 days 00:00:00,1246.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000088,1.0,37,0 days 00:21:08,0 days,0 days,0 days,0 days 00:07:26,0 days 00:13:42,1268.0
AML Check,AML Investigator-000027,Assess loan risk,Loan Officer-000089,1.0,41,0 days 00:16:54,0 days,0 days,0 days,0 days 00:13:13,0 days 00:03:41,1014.0
AML Check,AML Investigator-000028,Assess loan risk,Loan Officer-000092,1.0,42,0 days 00:14:38,0 days,0 days,0 days,0 days 00:12:10,0 days 00:02:28,878.0
AML Check,AML Investigator-000029,Assess loan risk,Loan Officer-000096,1.0,43,0 days 00:17:11,0 days,0 days,0 days,0 days 00:17:11,0 days 00:00:00,1031.0
AML Check,AML Investigator-000031,Assess loan risk,Loan Officer-000099,1.0,47,0 days 00:22:04,0 days,0 days,0 days,0 days 00:13:43,0 days 00:08:21,1324.0
AML Check,AML Investigator-000036,Assess loan risk,Loan Officer-000120,1.0,53,0 days 00:24:00,0 days,0 days,0 days,0 days 00:22:51,0 days 00:01:09,1440.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000135,1.0,58,0 days 00:20:01,0 days,0 days,0 days,0 days 00:06:32,0 days 00:13:29,1201.0
AML Check,AML Investigator-000041,Assess loan risk,Loan Officer-000144,1.0,64,0 days 00:21:01,0 days,0 days,0 days,0 days 00:09:47,0 days 00:11:14,1261.0
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000142,1.0,63,0 days 00:22:00,0 days,0 days,0 days,0 days 00:08:48,0 days 00:13:12,1320.0
AML Check,AML Investigator-000045,Assess loan risk,Loan Officer-000154,1.0,66,0 days 00:20:23,0 days,0 days,0 days,0 days 00:16:03,0 days 00:04:20,1223.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000153,1.0,69,0 days 00:17:24,0 days,0 days,0 days,0 days 00:05:17,0 days 00:12:07,1044.0
AML Check,AML Investigator-000050,Assess loan risk,Loan Officer-000183,1.0,80,0 days 00:20:45,0 days,0 days,0 days,0 days 00:19:51,0 days 00:00:54,1245.0
AML Check,AML Investigator-000055,Assess loan risk,Loan Officer-000220,1.0,89,0 days 00:19:16,0 days,0 days,0 days,0 days 00:07:14,0 days 00:12:02,1156.0
AML Check,AML Investigator-000057,Assess loan risk,Loan Officer-000223,1.0,91,0 days 00:22:42,0 days,0 days,0 days,0 days 00:14:54,0 days 00:07:48,1362.0
AML Check,AML Investigator-000062,Assess loan risk,Loan Officer-000260,1.0,98,0 days 00:21:55,0 days,0 days,0 days,0 days 00:21:55,0 days 00:00:00,1315.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000273,1.0,105,0 days 00:15:28,0 days,0 days,0 days,0 days 00:07:40,0 days 00:07:48,928.0
AML Check,AML Investigator-000065,Assess loan risk,Loan Officer-000279,1.0,107,0 days 00:20:05,0 days,0 days,0 days,0 days 00:18:27,0 days 00:01:38,1205.0
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000299,1.0,115,0 days 00:18:40,0 days,0 days,0 days,0 days 00:13:58,0 days 00:04:42,1120.0
AML Check,AML Investigator-000074,Assess loan risk,Loan Officer-000303,1.0,81,0 days 00:17:11,0 days,0 days,0 days,0 days 00:11:36,0 days 00:05:35,1031.0
AML Check,AML Investigator-000077,Assess loan risk,Loan Officer-000314,1.0,123,0 days 00:15:19,0 days,0 days,0 days,0 days 00:04:30,0 days 00:10:49,919.0
AML Check,AML Investigator-000078,Assess loan risk,Loan Officer-000316,1.0,124,0 days 00:13:56,0 days,0 days,0 days,0 days 00:13:56,0 days 00:00:00,836.0
AML Check,AML Investigator-000081,Assess loan risk,Loan Officer-000327,1.0,95,0 days 00:14:53,0 days,0 days,0 days,0 days 00:14:53,0 days 00:00:00,893.0
AML Check,AML Investigator-000082,Assess loan risk,Loan Officer-000330,1.0,112,0 days 00:13:08,0 days,0 days,0 days,0 days 00:10:17,0 days 00:02:51,788.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000363,1.0,137,0 days 00:16:30,0 days,0 days,0 days,0 days 00:02:58,0 days 00:13:32,990.0
AML Check,AML Investigator-000088,Assess loan risk,Loan Officer-000371,1.0,138,0 days 00:21:35,0 days,0 days,0 days,0 days 00:15:55,0 days 00:05:40,1295.0
AML Check,AML Investigator-000090,Assess loan risk,Loan Officer-000382,1.0,140,0 days 00:16:02,0 days,0 days,0 days,0 days 00:11:54,0 days 00:04:08,962.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000407,1.0,130,0 days 00:22:01,0 days,0 days,0 days,0 days 00:22:01,0 days 00:00:00,1321.0
AML Check,AML Investigator-000097,Assess loan risk,Loan Officer-000423,1.0,155,0 days 00:18:24,0 days,0 days,0 days,0 days 00:15:00,0 days 00:03:24,1104.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000434,1.0,158,0 days 00:31:50,0 days,0 days,0 days,0 days 00:20:17,0 days 00:11:33,1910.0
AML Check,AML Investigator-000106,Assess loan risk,Loan Officer-000477,1.0,164,0 days 00:15:06,0 days,0 days,0 days,0 days 00:15:06,0 days 00:00:00,906.0
AML Check,AML Investigator-000107,Assess loan risk,Loan Officer-000476,1.0,165,0 days 00:20:08,0 days,0 days,0 days,0 days 00:14:14,0 days 00:05:54,1208.0
AML Check,AML Investigator-000110,Assess loan risk,Loan Officer-000483,1.0,170,0 days 00:11:55,0 days,0 days,0 days,0 days 00:06:27,0 days 00:05:28,715.0
AML Check,AML Investigator-000111,Assess loan risk,Loan Officer-000482,1.0,169,0 days 00:16:02,0 days,0 days,0 days,0 days 00:05:42,0 days 00:10:20,962.0
AML Check,AML Investigator-000115,Assess loan risk,Loan Officer-000514,1.0,183,0 days 00:31:07,0 days,0 days,0 days,0 days 00:16:52,0 days 00:14:15,1867.0
AML Check,AML Investigator-000117,Assess loan risk,Loan Officer-000530,1.0,191,0 days 00:18:23,0 days,0 days,0 days,0 days 00:04:20,0 days 00:14:03,1103.0
