source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000008,1.0,6,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000004,Assess loan risk,Loan Officer-000005,1.0,7,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000005,Assess loan risk,Loan Officer-000010,1.0,10,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000007,Assess loan risk,Loan Officer-000016,1.0,14,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000009,Assess loan risk,Loan Officer-000019,1.0,15,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000010,Assess loan risk,Loan Officer-000025,1.0,18,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000012,Assess loan risk,Loan Officer-000027,1.0,21,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000015,Assess loan risk,Loan Officer-000036,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000019,Assess loan risk,Loan Officer-000045,1.0,36,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000046,1.0,38,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000021,Assess loan risk,Loan Officer-000049,1.0,39,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000022,Assess loan risk,Loan Officer-000050,1.0,37,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000059,1.0,47,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000028,Assess loan risk,Loan Officer-000089,1.0,1,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000029,Assess loan risk,Loan Officer-000091,1.0,54,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000030,Assess loan risk,Loan Officer-000092,1.0,56,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000031,Assess loan risk,Loan Officer-000094,1.0,58,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000032,Assess loan risk,Loan Officer-000099,1.0,59,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000034,Assess loan risk,Loan Officer-000098,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000037,Assess loan risk,Loan Officer-000109,1.0,71,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000114,1.0,77,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000040,Assess loan risk,Loan Officer-000113,1.0,78,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000041,Assess loan risk,Loan Officer-000119,1.0,79,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000126,1.0,80,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000046,Assess loan risk,Loan Officer-000142,1.0,42,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000144,1.0,89,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000049,Assess loan risk,Loan Officer-000148,1.0,94,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000160,1.0,100,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000182,1.0,122,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000066,Assess loan risk,Loan Officer-000241,1.0,133,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000240,1.0,132,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000068,Assess loan risk,Loan Officer-000242,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000070,Assess loan risk,Loan Officer-000246,1.0,137,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000071,Assess loan risk,Loan Officer-000247,1.0,86,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
