source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000003,Assess loan risk,Loan Officer-000005,1.0,6,0 days 00:13:03,0 days 00:00:00,0 days,0 days,0 days 00:13:03,0 days 00:00:00,783.0
AML Check,AML Investigator-000006,Assess loan risk,Loan Officer-000008,1.0,9,0 days 00:18:15,0 days 00:00:00,0 days,0 days,0 days 00:04:40,0 days 00:13:35,1095.0
AML Check,AML Investigator-000011,Assess loan risk,Loan Officer-000016,1.0,15,0 days 00:19:04,0 days 00:00:00,0 days,0 days,0 days 00:19:04,0 days 00:00:00,1144.0
AML Check,AML Investigator-000014,Assess loan risk,Loan Officer-000021,1.0,22,0 days 00:23:59,0 days 00:00:00,0 days,0 days,0 days 00:23:59,0 days 00:00:00,1439.0
AML Check,AML Investigator-000019,Assess loan risk,Loan Officer-000032,1.0,33,0 days 00:15:32,0 days 00:00:00,0 days,0 days,0 days 00:15:32,0 days 00:00:00,932.0
AML Check,AML Investigator-000020,Assess loan risk,Loan Officer-000037,1.0,34,0 days 00:25:19,0 days 00:00:00,0 days,0 days,0 days 00:25:19,0 days 00:00:00,1519.0
AML Check,AML Investigator-000025,Assess loan risk,Loan Officer-000050,1.0,43,0 days 00:21:10,0 days 00:00:00,0 days,0 days,0 days 00:21:10,0 days 00:00:00,1270.0
AML Check,AML Investigator-000026,Assess loan risk,Loan Officer-000074,1.0,46,0 days 00:20:26,0 days 00:00:00,0 days,0 days,0 days 00:20:26,0 days 00:00:00,1226.0
AML Check,AML Investigator-000027,Assess loan risk,Loan Officer-000061,1.0,47,0 days 00:20:31,0 days 00:00:00,0 days,0 days,0 days 00:19:22,0 days 00:01:09,1231.0
AML Check,AML Investigator-000034,Assess loan risk,Loan Officer-000083,1.0,5,0 days 00:18:01,0 days 00:00:00,0 days,0 days,0 days 00:18:01,0 days 00:00:00,1081.0
AML Check,AML Investigator-000038,Assess loan risk,Loan Officer-000091,1.0,18,0 days 00:19:35,0 days 00:00:00,0 days,0 days,0 days 00:19:35,0 days 00:00:00,1175.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000094,1.0,20,0 days 00:23:20,0 days 00:00:00,0 days,0 days,0 days 00:11:57,0 days 00:11:23,1400.0
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000100,1.0,77,0 days 00:20:00,0 days 00:00:00,0 days,0 days,0 days 00:20:00,0 days 00:00:00,1200.0
AML Check,AML Investigator-000043,Assess loan risk,Loan Officer-000102,1.0,78,0 days 00:29:09,0 days 00:00:00,0 days,0 days,0 days 00:29:09,0 days 00:00:00,1749.0
AML Check,AML Investigator-000044,Assess loan risk,Loan Officer-000120,1.0,80,0 days 00:26:53,0 days 00:00:00,0 days,0 days,0 days 00:26:53,0 days 00:00:00,1613.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000125,1.0,84,0 days 00:18:16,0 days 00:00:00,0 days,0 days,0 days 00:15:00,0 days 00:03:16,1096.0
AML Check,AML Investigator-000050,Assess loan risk,Loan Officer-000133,1.0,90,0 days 00:06:01,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,361.0
AML Check,AML Investigator-000051,Assess loan risk,Loan Officer-000138,1.0,91,0 days 00:09:48,0 days 00:00:00,0 days,0 days,0 days 00:09:48,0 days 00:00:00,588.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000141,1.0,94,0 days 00:30:16,0 days 00:00:00,0 days,0 days,0 days 00:30:16,0 days 00:00:00,1816.0
AML Check,AML Investigator-000056,Assess loan risk,Loan Officer-000149,1.0,100,0 days 00:12:28,0 days 00:00:00,0 days,0 days,0 days 00:12:28,0 days 00:00:00,748.0
AML Check,AML Investigator-000061,Assess loan risk,Loan Officer-000158,1.0,54,0 days 00:17:56,0 days 00:00:00,0 days,0 days,0 days 00:17:56,0 days 00:00:00,1076.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000163,1.0,109,0 days 00:18:02,0 days 00:00:00,0 days,0 days,0 days 00:18:02,0 days 00:00:00,1082.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000177,1.0,117,0 days 00:20:04,0 days 00:00:00,0 days,0 days,0 days 00:20:04,0 days 00:00:00,1204.0
AML Check,AML Investigator-000068,Assess loan risk,Loan Officer-000179,1.0,118,0 days 00:18:57,0 days 00:00:00,0 days,0 days,0 days 00:18:57,0 days 00:00:00,1137.0
AML Check,AML Investigator-000069,Assess loan risk,Loan Officer-000180,1.0,119,0 days 00:17:44,0 days 00:00:00,0 days,0 days,0 days 00:17:44,0 days 00:00:00,1064.0
AML Check,AML Investigator-000070,Assess loan risk,Loan Officer-000242,1.0,120,0 days 00:22:49,0 days 00:00:00,0 days,0 days,0 days 00:22:49,0 days 00:00:00,1369.0
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000185,1.0,123,0 days 00:22:41,0 days 00:00:00,0 days,0 days,0 days 00:22:41,0 days 00:00:00,1361.0
AML Check,AML Investigator-000074,Assess loan risk,Loan Officer-000188,1.0,124,0 days 00:19:24,0 days 00:00:00,0 days,0 days,0 days 00:19:24,0 days 00:00:00,1164.0
AML Check,AML Investigator-000075,Assess loan risk,Loan Officer-000187,1.0,24,0 days 00:24:47,0 days 00:00:00,0 days,0 days,0 days 00:24:47,0 days 00:00:00,1487.0
AML Check,AML Investigator-000077,Assess loan risk,Loan Officer-000247,1.0,126,0 days 00:15:08,0 days 00:00:00,0 days,0 days,0 days 00:15:08,0 days 00:00:00,908.0
AML Check,AML Investigator-000080,Assess loan risk,Loan Officer-000257,1.0,134,0 days 00:16:35,0 days 00:00:00,0 days,0 days,0 days 00:16:35,0 days 00:00:00,995.0
AML Check,AML Investigator-000081,Assess loan risk,Loan Officer-000259,1.0,137,0 days 00:25:46,0 days 00:00:00,0 days,0 days,0 days 00:25:46,0 days 00:00:00,1546.0
AML Check,AML Investigator-000082,Assess loan risk,Loan Officer-000260,1.0,135,0 days 00:23:24,0 days 00:00:00,0 days,0 days,0 days 00:23:24,0 days 00:00:00,1404.0
AML Check,AML Investigator-000083,Assess loan risk,Loan Officer-000261,1.0,136,0 days 00:28:52,0 days 00:00:00,0 days,0 days,0 days 00:28:52,0 days 00:00:00,1732.0
AML Check,AML Investigator-000084,Assess loan risk,Loan Officer-000264,1.0,140,0 days 00:23:23,0 days 00:00:00,0 days,0 days,0 days 00:23:23,0 days 00:00:00,1403.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000263,1.0,139,0 days 00:25:43,0 days 00:00:00,0 days,0 days,0 days 00:25:43,0 days 00:00:00,1543.0
AML Check,AML Investigator-000086,Assess loan risk,Loan Officer-000266,1.0,143,0 days 00:28:58,0 days 00:00:00,0 days,0 days,0 days 00:18:59,0 days 00:09:59,1738.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000267,1.0,146,0 days 00:13:17,0 days 00:00:00,0 days,0 days,0 days 00:13:17,0 days 00:00:00,797.0
AML Check,AML Investigator-000089,Assess loan risk,Loan Officer-000270,1.0,99,0 days 00:24:48,0 days 00:00:00,0 days,0 days,0 days 00:24:48,0 days 00:00:00,1488.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000281,1.0,157,0 days 00:09:28,0 days 00:00:00,0 days,0 days,0 days 00:09:28,0 days 00:00:00,568.0
AML Check,AML Investigator-000094,Assess loan risk,Loan Officer-000282,1.0,57,0 days 00:26:47,0 days 00:00:00,0 days,0 days,0 days 00:26:47,0 days 00:00:00,1607.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000309,1.0,165,0 days 00:19:55,0 days 00:00:00,0 days,0 days,0 days 00:19:55,0 days 00:00:00,1195.0
AML Check,AML Investigator-000100,Assess loan risk,Loan Officer-000313,1.0,169,0 days 00:17:54,0 days 00:00:00,0 days,0 days,0 days 00:17:54,0 days 00:00:00,1074.0
AML Check,AML Investigator-000105,Assess loan risk,Loan Officer-000326,1.0,176,0 days 00:24:05,0 days 00:00:00,0 days,0 days,0 days 00:24:05,0 days 00:00:00,1445.0
AML Check,AML Investigator-000106,Assess loan risk,Loan Officer-000329,1.0,178,0 days 00:20:50,0 days 00:00:00,0 days,0 days,0 days 00:20:50,0 days 00:00:00,1250.0
AML Check,AML Investigator-000112,Assess loan risk,Loan Officer-000345,1.0,186,0 days 00:24:59,0 days 00:00:00,0 days,0 days,0 days 00:24:59,0 days 00:00:00,1499.0
AML Check,AML Investigator-000114,Assess loan risk,Loan Officer-000351,1.0,189,0 days 00:14:15,0 days 00:00:00,0 days,0 days,0 days 00:14:15,0 days 00:00:00,855.0
AML Check,AML Investigator-000115,Assess loan risk,Loan Officer-000355,1.0,41,0 days 00:19:38,0 days 00:00:00,0 days,0 days,0 days 00:12:23,0 days 00:07:15,1178.0
AML Check,AML Investigator-000119,Assess loan risk,Loan Officer-000361,1.0,195,0 days 00:27:55,0 days 00:00:00,0 days,0 days,0 days 00:27:55,0 days 00:00:00,1675.0
AML Check,AML Investigator-000123,Assess loan risk,Loan Officer-000378,1.0,201,0 days 00:17:35,0 days 00:00:00,0 days,0 days,0 days 00:17:35,0 days 00:00:00,1055.0
AML Check,AML Investigator-000124,Assess loan risk,Loan Officer-000408,1.0,206,0 days 00:21:44,0 days 00:00:00,0 days,0 days,0 days 00:21:44,0 days 00:00:00,1304.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000481,1.0,218,0 days 00:11:02,0 days 00:00:00,0 days,0 days,0 days 00:11:02,0 days 00:00:00,662.0
AML Check,AML Investigator-000132,Assess loan risk,Loan Officer-000487,1.0,219,0 days 00:18:54,0 days 00:00:00,0 days,0 days,0 days 00:18:54,0 days 00:00:00,1134.0
AML Check,AML Investigator-000137,Assess loan risk,Loan Officer-000490,1.0,174,0 days 00:19:44,0 days 00:00:00,0 days,0 days,0 days 00:19:44,0 days 00:00:00,1184.0
AML Check,AML Investigator-000145,Assess loan risk,Loan Officer-000504,1.0,233,0 days 00:14:13,0 days 00:00:00,0 days,0 days,0 days 00:14:13,0 days 00:00:00,853.0
AML Check,AML Investigator-000148,Assess loan risk,Loan Officer-000520,1.0,239,0 days 00:23:56,0 days 00:00:00,0 days,0 days,0 days 00:23:56,0 days 00:00:00,1436.0
AML Check,AML Investigator-000151,Assess loan risk,Loan Officer-000532,1.0,245,0 days 00:28:55,0 days 00:00:00,0 days,0 days,0 days 00:28:55,0 days 00:00:00,1735.0
AML Check,AML Investigator-000153,Assess loan risk,Loan Officer-000536,1.0,249,0 days 00:27:28,0 days 00:00:00,0 days,0 days,0 days 00:27:28,0 days 00:00:00,1648.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000553,1.0,260,0 days 00:23:09,0 days 00:00:00,0 days,0 days,0 days 00:23:09,0 days 00:00:00,1389.0
AML Check,AML Investigator-000162,Assess loan risk,Loan Officer-000566,1.0,273,0 days 00:25:12,0 days 00:00:00,0 days,0 days,0 days 00:25:12,0 days 00:00:00,1512.0
AML Check,AML Investigator-000164,Assess loan risk,Loan Officer-000573,1.0,281,0 days 00:19:07,0 days 00:00:00,0 days,0 days,0 days 00:19:07,0 days 00:00:00,1147.0
AML Check,AML Investigator-000166,Assess loan risk,Loan Officer-000635,1.0,288,0 days 00:13:54,0 days 00:00:00,0 days,0 days,0 days 00:13:54,0 days 00:00:00,834.0
AML Check,AML Investigator-000167,Assess loan risk,Loan Officer-000670,1.0,286,0 days 00:12:58,0 days 00:00:00,0 days,0 days,0 days 00:12:58,0 days 00:00:00,778.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000677,1.0,290,0 days 00:12:13,0 days 00:00:00,0 days,0 days,0 days 00:12:13,0 days 00:00:00,733.0
AML Check,AML Investigator-000169,Assess loan risk,Loan Officer-000671,1.0,291,0 days 00:20:40,0 days 00:00:00,0 days,0 days,0 days 00:20:40,0 days 00:00:00,1240.0
AML Check,AML Investigator-000170,Assess loan risk,Loan Officer-000680,1.0,242,0 days 00:22:53,0 days 00:00:00,0 days,0 days,0 days 00:22:53,0 days 00:00:00,1373.0
AML Check,AML Investigator-000175,Assess loan risk,Loan Officer-000688,1.0,299,0 days 00:22:51,0 days 00:00:00,0 days,0 days,0 days 00:22:51,0 days 00:00:00,1371.0
AML Check,AML Investigator-000176,Assess loan risk,Loan Officer-000689,1.0,301,0 days 00:18:58,0 days 00:00:00,0 days,0 days,0 days 00:18:58,0 days 00:00:00,1138.0
AML Check,AML Investigator-000180,Assess loan risk,Loan Officer-000699,1.0,309,0 days 00:17:28,0 days 00:00:00,0 days,0 days,0 days 00:17:28,0 days 00:00:00,1048.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000700,1.0,258,0 days 00:25:38,0 days 00:00:00,0 days,0 days,0 days 00:19:01,0 days 00:06:37,1538.0
AML Check,AML Investigator-000189,Assess loan risk,Loan Officer-000708,1.0,267,0 days 00:08:55,0 days 00:00:00,0 days,0 days,0 days 00:08:55,0 days 00:00:00,535.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000734,1.0,323,0 days 00:11:52,0 days 00:00:00,0 days,0 days,0 days 00:11:52,0 days 00:00:00,712.0
AML Check,AML Investigator-000194,Assess loan risk,Loan Officer-000738,1.0,327,0 days 00:11:03,0 days 00:00:00,0 days,0 days,0 days 00:11:03,0 days 00:00:00,663.0
AML Check,AML Investigator-000195,Assess loan risk,Loan Officer-000739,1.0,329,0 days 00:19:22,0 days 00:00:00,0 days,0 days,0 days 00:19:22,0 days 00:00:00,1162.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000747,1.0,330,0 days 00:24:55,0 days 00:00:00,0 days,0 days,0 days 00:24:55,0 days 00:00:00,1495.0
AML Check,AML Investigator-000197,Assess loan risk,Loan Officer-000744,1.0,331,0 days 00:16:14,0 days 00:00:00,0 days,0 days,0 days 00:16:14,0 days 00:00:00,974.0
AML Check,AML Investigator-000198,Assess loan risk,Loan Officer-000745,1.0,332,0 days 00:19:08,0 days 00:00:00,0 days,0 days,0 days 00:19:08,0 days 00:00:00,1148.0
AML Check,AML Investigator-000199,Assess loan risk,Loan Officer-000748,1.0,283,0 days 00:10:18,0 days 00:00:00,0 days,0 days,0 days 00:10:18,0 days 00:00:00,618.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000750,1.0,333,0 days 00:18:33,0 days 00:00:00,0 days,0 days,0 days 00:18:33,0 days 00:00:00,1113.0
AML Check,AML Investigator-000202,Assess loan risk,Loan Officer-000768,1.0,344,0 days 00:22:11,0 days 00:00:00,0 days,0 days,0 days 00:22:11,0 days 00:00:00,1331.0
AML Check,AML Investigator-000203,Assess loan risk,Loan Officer-000769,1.0,347,0 days 00:18:51,0 days 00:00:00,0 days,0 days,0 days 00:18:51,0 days 00:00:00,1131.0
AML Check,AML Investigator-000204,Assess loan risk,Loan Officer-000770,1.0,348,0 days 00:13:41,0 days 00:00:00,0 days,0 days,0 days 00:13:41,0 days 00:00:00,821.0
AML Check,AML Investigator-000205,Assess loan risk,Loan Officer-000772,1.0,300,0 days 00:18:37,0 days 00:00:00,0 days,0 days,0 days 00:18:37,0 days 00:00:00,1117.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000785,1.0,359,0 days 00:18:09,0 days 00:00:00,0 days,0 days,0 days 00:18:09,0 days 00:00:00,1089.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000786,1.0,357,0 days 00:12:23,0 days 00:00:00,0 days,0 days,0 days 00:12:23,0 days 00:00:00,743.0
AML Check,AML Investigator-000210,Assess loan risk,Loan Officer-000787,1.0,311,0 days 00:11:10,0 days 00:00:00,0 days,0 days,0 days 00:11:10,0 days 00:00:00,670.0
AML Check,AML Investigator-000212,Assess loan risk,Loan Officer-000790,1.0,363,0 days 00:17:53,0 days 00:00:00,0 days,0 days,0 days 00:17:53,0 days 00:00:00,1073.0
AML Check,AML Investigator-000214,Assess loan risk,Loan Officer-000795,1.0,365,0 days 00:23:04,0 days 00:00:00,0 days,0 days,0 days 00:23:04,0 days 00:00:00,1384.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000874,1.0,366,0 days 00:23:21,0 days 00:00:00,0 days,0 days,0 days 00:23:21,0 days 00:00:00,1401.0
AML Check,AML Investigator-000217,Assess loan risk,Loan Officer-000849,1.0,269,0 days 00:24:21,0 days 00:00:00,0 days,0 days,0 days 00:24:21,0 days 00:00:00,1461.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000898,1.0,318,0 days 00:16:47,0 days 00:00:00,0 days,0 days,0 days 00:16:47,0 days 00:00:00,1007.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000915,1.0,368,0 days 00:19:27,0 days 00:00:00,0 days,0 days,0 days 00:19:27,0 days 00:00:00,1167.0
